sample_id,price
100179,14.360098642942791
245611,15.978190682362614
146263,23.857676064706872
95658,13.127322091762352
36806,30.04605804481819
148239,5.800902351524574
92659,7.0573665722918495
3780,12.9866726759112
196940,10.674863013430958
20472,6.2748288052556225
121721,16.09361886555567
127336,8.736396314861583
20801,45.85618645192716
30103,8.37375523876159
68691,19.261641188322653
230703,13.804689238066668
3342,14.053789111192234
115635,13.329529957944146
221565,8.07691779047905
265927,8.805397623298376
290421,11.033694796243234
222203,8.733828921725053
40595,6.574672635451128
157931,16.539234131985168
41814,11.639559771906699
250478,15.107371407680755
130232,4.6843479407344955
155825,11.751385346576948
42104,12.398675128877924
148748,51.18643375383016
247548,27.26676335113823
262167,21.16249680712057
100183,10.624835805532236
168985,10.345712735630647
18411,73.32978582396593
111287,12.863240045772802
156813,7.002948684052621
194861,7.562320428941204
104298,18.509932444845354
59033,14.18406425711323
31133,11.783158109590731
299318,7.264067378896944
255038,6.758945655533623
220578,22.643479202897325
38995,11.475642703717398
253068,7.425735919022273
282143,13.458556029864965
226531,14.824287917661229
233215,36.56030927984404
33295,5.048696137370085
198185,21.697244442509806
238324,5.766314714598977
121672,14.31277277889014
21434,13.650300339782097
61747,17.373573697461893
270417,21.470417519471454
105202,15.074286188110483
202880,18.840055967335683
79564,13.895941070578658
251317,9.263210959621727
205434,8.660868883962337
15315,10.869832685563228
276163,10.486444905801816
245021,15.819653760834138
25664,15.547168538732034
90451,8.080095720482177
5215,10.623556603490478
68223,22.966062329044473
135447,25.36627294912508
58777,16.756606026317524
73979,20.89783703260014
173699,8.513486970012941
201120,17.071933612300576
64448,12.064162212664979
243239,30.749567743385768
280496,13.721558686067047
293812,10.221963097740925
35203,6.274549650692619
31858,35.63292273197244
162188,7.2683744511310575
193450,14.613432190082353
34991,9.37703453973375
232133,16.083312374784832
294874,1.8412796199123627
160416,15.825425497359229
104466,21.55122964251636
284624,3.1664011582214493
19742,46.872487821513594
87611,15.454725866264216
227957,27.39757849690725
68427,14.981345398198048
204601,20.06738650801278
107223,9.194126321466156
237588,18.33306132922079
1313,9.892323401182248
196900,8.501798609884867
22107,17.515530977961095
73030,11.257406578662687
181909,25.820413529842646
23045,8.761711083935113
142744,98.5740227300681
169122,10.175162737702449
239815,17.912247294565837
41952,11.687999089059161
227911,8.132042929122738
31484,11.415236005811312
252567,4.893086348831364
225977,20.1233809113183
48243,14.31475746685681
201046,26.89409685158758
161001,28.507240107426735
292827,34.222447321033336
159584,8.011376084508058
281316,12.223297799590705
224188,7.963266233323739
281823,18.81587935243099
214851,23.25575675433229
67570,10.930142015908213
102740,18.718445910759677
11978,15.664052224971408
289925,10.123011532582561
40458,9.036987814245176
278700,18.35080492587617
38662,12.1420712481659
99886,12.526094351188698
172816,8.67949778082603
275563,13.967715401137806
26172,8.999672183802776
277062,8.590535434732018
82592,10.339670505039837
266300,14.388227131794332
202617,28.543318400036817
234007,20.58582089254026
78684,11.795434027846074
42824,9.510362193770536
128386,7.633020519672272
252965,10.229763615673916
277363,10.961968439264444
54646,12.534608610345899
149645,25.057802888999312
206564,14.243406267470139
29321,15.823103243345704
193776,13.347874927654669
60214,14.449105424713931
133606,13.008463088805772
95844,22.75573694629592
75072,7.417816872629723
71643,14.147811976867853
297677,9.298212368852608
298180,10.077465146099808
267622,12.622693776082787
129731,14.322814608523677
72776,25.556621834071382
286221,9.902278623958924
93467,6.258845278827084
173148,11.810157698948737
143720,71.31213412606189
